I_ITEM_CD,I_DL_CD,I_TRADE_ITEM_CD
0-K51-0.425,C001,1767980190
0-K51-0.425,C001A,1767980190
0-K51-0.425,IMCT  S2,1767980190
0-K51-0.425,IMCT  S6,1767980190
0-K51-0.425-P30,IMKDC  20,1767980190
0-K51-0.425,C001B,1767980190
0-K51-0.425,SPIMIT,1767980190
0-K51-0.425,SPTISM,1767980190
0-K51-0.425-P30,C001D,1767980190
0-K51-0.425,IMCT  ST,1767980190
EPDMHS65-2114.8510C360,C360,214VT4JA0A
EPDMHS65-2114.8510,C065B,214VT4JA0A
EPDMHS65-2114.8510,C065,214VT4JA0A
EHW-58425,C360,2717400B51
EHW-58320,C360,271XF00A07
EHW-58457,C360,271XL00A10
EHW-5830,C360,271XL1HA0A
EHWNT16A-5851,C360,27813C905B
EHWNT16A-58301,C360,27813C905C
EHW-58410,C360,2871400A27
681-51035,C082,40043147
681-510110,C082,40043148
EE1010-51530,C082,40080564
686-201570,C082,40080581
E4388-314C082,C082,40080947
TSI0150N-596145,C082,40995068
TSI0150N-54875RH,C082,40995069
TSI0150N-5119185RH,C082,40995071
TSI0150N-575112,C082,40995072
TSI0150N-588142,C082,40995074
EVAHN6065-301430,C082,40995131
SN20BN-21040C082,C082,40995234
SPVC600-0.09100200SL,C284,67291-X1406
SPVC600-0.09100200SLC284,C284,67691-X1702
F2-810465,C284,67713-X1G00-A
F2-3010148,C284,67713-X1G02
UEI3-20.1510230,C284,67713-X1V03
EE1010-101035,C284,67715-X1V46
EE1000-52020,C284,67716-X1V03-A
F2-10.15515,C284,67717-X1V00
EE1010-8820,C284,67717-X1V05
EE1010-101050,C284,67717-X1V06
UEI3-202030,C420,78142-X7A01
UEI3-101015,C420,78142-X7A05
NPPET350G-2.1225250,C284,79977-X1460
74S11-1.181230,C420,79977-X1B21
74S11-1.21230,C311U,79977-X1B21
N9595B-0.750300,C284,7997A-X1V00
NYRON6-0.516C001B,C001B,8944279410
NYRON6-0.516-P60,IMKDC  20,8944279410
NYRON6-0.516C001B,SPTISM,8944279410
NYRON6-0.516C001B,SPIMIT,8944279410
NYRON6-0.516-P60,IMKDC  04,8944279410
NYRON6-0.516,C001,8944279410
NYRON6-0.516-P60,C001D,8944279410
EPDM70-5710C374U,C374U,8944347700
EPDM70-5710IMCT,C001,8944347700
EPDM70-5710IMCT-P75,IMKDC  04,8944347700
EPDM70-5710IMCT-P75,IMKDC  20,8944347700
EPDM70-5710IMCT,SPIMIT,8944347700
EPDM70-5710IMCT,IMCT  ST,8944347700
